| c_discount | c_last | c_credit | w_tax |
| 0.250000 | BARRBARRCALL | GC | 0.150000 |
| d_next_o_id | d_tax |
| 11 | 0.140000 |
| i_price | i_name | i_data |
| 425.250000 | 0N325RzjlNjvRhGYFyjooI6R | Z5YQDkzFowJIwNnw1zhdCpzPao5CozVVV43OO5DA09gP2PsOWL |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 18 | pBoODuHt1wkGKaB6RHxIM6Wjg7GYpMUfplptlp3vcDt0HwC9JY | 9sJkknZ7Q9ZzfSaJcISORPch | qcT9wyo0yC5ouIlSxfDfvFmX | ec0ggmih6nZHKt3DJtY9aKUC | Zsre6nlBBkbVbMjeQIx1okYE | tsZCf505rN2Jl5nm5jxpBgrU | 11nF1q67Hrre9ag3YupYwagJ | PhA2EXXZvNGQueQeSjIQGyjR | YuipaBNdGACToDryKaxNXvxJ | Tdlv5Son4YVIW19noxVwqN9F | tJCSEa12ws0iux9msbbujJYF |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 52 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| i_price | i_name | i_data |
| 540.500000 | bTbYhnKmU4cy4EegPPo7UFJ6 | gRHBUtF2LfWBcCpY49m94AOttA7NuN0GU0wWfilUD3Y3Dt1lu7 |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 85 | XzH7Iwj7wBLlAY6M5gwtCDxlC6SsPODOFDjJ73yJHAFqgmWCfE | bQSIt3QXgj1KCL5mSwN7iiKc | 7VisBW9nKhyMVsusFRzKvWya | wTjcQHix9VEP9V5E1itsOW9a | VlzNUBZLuQslJr4pRhPIeHkt | jEPQBr3OzagJuqiboi6trHhH | kk3IzBmEHjciMfO8FLBX6FBN | 9bj0KtnjM1fdi7RdkmuRUQwF | jaXPfBSG0qr1I6m82DZDGoHN | vUjdEg9yCU8r9QzHNBsIBSQy | 3qOaRXuzXfZOzeUP2l2kcSzc |
| i_price | i_name | i_data |
| 850.312500 | 8B5aprLZDsKmP3afjUTU0xAJ | G8jnH6xzJKBJn6kOSOCDv2bEp9at4Fx1HT6Mii5G4tDEWLnUkB |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 57 | U0g95v8S3cWR5sL4465DINjE8YqOD2wvP7d52Mu9l3Q1R3UuMy | Nq6LfGfqmymKTg16TmZDGg6Z | bEv8dGbt3MFiNaDLmiYw8qqo | YSsfG7RQxoSUniWui8RiWcPY | BhqbkGgdRy1IzMUVTDxbWM7q | pPzTXFErf4vQ1n4NTJ1NVyNV | 2wlxsoVuKBGrsMVc4urBkBzN | s1AYmpI8BNw5yzJPhAM6o6pi | N9c7a7oyTHlikL1S28pdVWYv | I7bdLTKVIHm70qt7n4nBlgIX | GpNkAgm7PCfqJORrhJaVtgNW |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 7 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| ol_o_id | ol_d_id | ol_w_id | ol_number | ol_i_id | ol_supply_w_id | ol_delivery_d | ol_quantity | ol_amount | ol_dist_info |
| 4 | 1 | 1 | 10 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | u79jV8J5PQSfEq8C6526PzGC |
| 4 | 1 | 1 | 11 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4iqcL8VYBGoepR5GtVAKepCN |
| 4 | 1 | 1 | 12 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | TGCA0s7kvM1JETG7xywG4qO6 |
| 4 | 1 | 1 | 13 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | dWEwM3mn1aQIM9quZp7up42d |
| 5 | 1 | 1 | 1 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mZ4OH9Bb4xkegTRdB80nyblX |
| 5 | 1 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | VKBT1V9RvlSfKoufCy22PFwi |
| 5 | 1 | 1 | 3 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LOrBfanXEvv030XpyJdkdIAZ |
| 5 | 1 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | m7pZhCkICReEzHBk26byikkN |
| 5 | 1 | 1 | 5 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Pc3uBRwANLCzcDLYYq9pIdDL |
| 5 | 1 | 1 | 6 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | UMQHLk4q9nwpihnMs3EE1hlv |
| 5 | 1 | 1 | 7 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | tGIjnpui8lAfdFRgyo6kHcky |
| 6 | 1 | 1 | 1 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | b1DEUdT6UhyR33Nil6ezdqXA |
| 6 | 1 | 1 | 2 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | lvQQQGSVBajrOcar4x2bFFIq |
| 6 | 1 | 1 | 3 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 0Nvgg0KwH4pUOkVD77YW02eL |
| 6 | 1 | 1 | 4 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | bMpvhlqxK9q4ppOEnAbF09Hr |
| 6 | 1 | 1 | 5 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | oZSVPjoSiFeqZdk0BBHxDndV |
| 6 | 1 | 1 | 6 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 8PxZAJIIDAVRsBnMO3dtt5RA |
| 6 | 1 | 1 | 7 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | heYKlfsVYOvGu7SDiUwR1LZQ |
| 6 | 1 | 1 | 8 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | DRz2oxfrlp9Zqk37CgkYwClq |
| 6 | 1 | 1 | 9 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | vqk09ru4mK631OutxQZYh9V2 |
| 6 | 1 | 1 | 10 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 15YgrmeH99ueHYDEvLSyPMNb |
| 6 | 1 | 1 | 11 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 7BGw5gGgQNd7hGD9weScKYYh |
| 6 | 1 | 1 | 12 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 0iEqnrUqEr6JJggrULQ0JKZf |
| 6 | 1 | 1 | 13 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | i4ZoC6st4Gg8f6CwCMjKD4NL |
| 6 | 1 | 1 | 14 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | clHpxE5oGkAp6LStmdveHMjf |
| 6 | 1 | 1 | 15 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | nGnKE494oBEGARP0tN6x5r5f |
| 7 | 1 | 1 | 1 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JZOqZcWhEQuJ8tclsoprGF9t |
| 7 | 1 | 1 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 8LMgzmzNGyZ6X1MmMjMmjqoZ |
| 7 | 1 | 1 | 3 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | C0TsYDxDHV8mEU2MSeyfrydt |
| 7 | 1 | 1 | 4 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | CswZ3nDqTEjU6kSUx1d5z7XY |
| 7 | 1 | 1 | 5 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 6zcAosppL3JyzoIYv8f4Ab3l |
| 7 | 1 | 1 | 6 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | wQg9BTy1fdGJNCtmhrhWASh7 |
| 7 | 1 | 1 | 7 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | K9pBe4OqT9ukvBfI7F05es8v |
| 7 | 1 | 1 | 8 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mVqg9rIeGV2Gsuo4tckmGalz |
| 7 | 1 | 1 | 9 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | VGdGNcm0E3EDwI6sfX95GThc |
| 7 | 1 | 1 | 10 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | uIeIXFyxdSOPd9TfSYM7qqMb |
| 7 | 1 | 1 | 11 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4HFhMVfhneJBhKFlso79DZgA |
| 7 | 1 | 1 | 12 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | KtdBmrk5dKLE8wzld92zxmmA |
| 8 | 1 | 1 | 1 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 496bN8RasQyaKh2wQLgKiZiH |
| 8 | 1 | 1 | 2 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ygCw4pDRDeyN46eCo4zbN475 |
| 8 | 1 | 1 | 3 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | HmZq2DYYrhRYlkmE71JE1niK |
| 8 | 1 | 1 | 4 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Xg9RWUYa1TYbhtADJyQSE55Y |
| 8 | 1 | 1 | 5 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | xRxmYJA5chF6R2mMvSPorqoQ |
| 8 | 1 | 1 | 6 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ToH4omzFNsYz1S18YvjzKC07 |
| 8 | 1 | 1 | 7 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5sHVTvhIGwFK9Q0ftLiSrvM0 |
| 9 | 1 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | UwyTJdX0MfohYmuMzfuA2iCQ |
| 9 | 1 | 1 | 2 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | WCYwgFtBt5WSbCe6SdXJ7BVM |
| 9 | 1 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | P6GhQzixBd7PPlZHrkoucxdC |
| 9 | 1 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | cgwKMVc6rjUpOKx8DcSvAEGS |
| 9 | 1 | 1 | 5 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | sLLBMSD3dC2yuVwioJRXA16t |
| 9 | 1 | 1 | 6 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | jaBFCQL4E9ZQA8geElkhbrWw |
| 9 | 1 | 1 | 7 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | N9GsQBLJS8BXZPCNbeRyAJri |
| 10 | 1 | 1 | 1 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 6mY0PJbypdRd9BQehPVi4Wl2 |
| 10 | 1 | 1 | 2 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | eyZJC2ru1PX4bDVSUl6AsyNe |
| 10 | 1 | 1 | 3 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | jdiCOET3jPcFZah2YFH5XE6y |
| 10 | 1 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | HTUi4hdCWcsTdMMxVwSEHvU0 |
| 10 | 1 | 1 | 5 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | VMaoF1BBdFvOceYNFO0spUrt |
| 10 | 1 | 1 | 6 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | U263oCPczObbIUwAHmjqYadU |
| 10 | 1 | 1 | 7 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | sySG4UoWgFmhiLpaxqB251V5 |
| 10 | 1 | 1 | 8 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 9OpM8i4a8jODMcq9LPfYnlw0 |
| 10 | 1 | 1 | 9 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4wt9oPq4seWy3P3eNw4Yxzvn |
| 10 | 1 | 1 | 10 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | J18KV7Bv1c5wQ9tOj9aHBlzP |
| 10 | 1 | 1 | 11 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4NnDhHbS0GRwx0pBUMf0mSNX |
| 10 | 1 | 1 | 12 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kZNWX5n8DcYV9Wzo7VcypJyc |
| 10 | 1 | 1 | 13 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | oIhHb7rB14PhAZs0RWc7yigX |
| 10 | 1 | 1 | 14 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | V33enneUZka0HjdL4hOV8i31 |
| 10 | 1 | 1 | 15 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ElP7hGULHEO6DYzNhXKzsQsh |
| 1 | 2 | 1 | 1 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | O3FMOYw5lQY3a0lGSvyhAOBQ |
| 1 | 2 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Qyrhh3h1kiA6axo0bk8HdF1x |
| 1 | 2 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | zV34YFoXOTvfbJskpAbjSOCa |
| 1 | 2 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5N3Va4BYVCl2OfhPHLFHiNd3 |
| 1 | 2 | 1 | 5 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ZZNJ2piE5SqEuNWZF4Nyhj6Q |
| 1 | 2 | 1 | 6 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LyhNe1iCJR9ndZ5ghRnTXXaT |
| 1 | 2 | 1 | 7 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JbobSR21jXBtY8eWXkKwkX8t |
| 1 | 2 | 1 | 8 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | GwaZYssupVhKExxXR7FLegZ7 |
| 1 | 2 | 1 | 9 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1eS5Ps8kI7Z7XQBmPZP5gqdZ |
| 1 | 2 | 1 | 10 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | RYmCFuHatyTJ9neSe2EBfi0c |
| 1 | 2 | 1 | 11 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | b2uaqne5fbhFYR2lzCyAPQba |
| 1 | 2 | 1 | 12 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 8cAYd5V7vptp5SugRNLpbUGu |
| 1 | 2 | 1 | 13 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | xI8PSdtupFi8BdEK29RmQrKz |
| 1 | 2 | 1 | 14 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | OJwkAOBTZZT5BENVsKDaum6T |
| 2 | 2 | 1 | 1 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1yEMgZsPcFfHcxOCYf7WOklB |
| 2 | 2 | 1 | 2 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mgae1VCC76alntf3aXGQrdux |
| 2 | 2 | 1 | 3 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JdWCB6ejnEVwunIai3hklFeJ |
